! default
: gram5-present-participle
vanish ; vanishing
bad ; worst
cold ; coldest
short ; shortest
lucky ; luckiest
old ; oldest
high ; highest
fast ; fastest
hot ; hottest
strong ; strongest
strange ; strangest
big ; biggest
young ; youngest
bright ; brightest
: gram8-plural
dollar ; dollars
donkey ; donkeys
cat ; cats
horse ; horses
pear ; pears
woman ; women
banana ; bananas
melon ; melons
lion ; lions
elephant ; elephants
dog ; dogs
snake ; snakes
eagle ; eagles
monkey ; monkeys
car ; cars
cloud ; clouds
cow ; cows
bird ; birds
goat ; goats
hand ; hands
building ; buildings
finger ; fingers
bottle ; bottles
dream ; dreams
onion ; onions
machine ; machines
road ; roads
man ; men
mouse ; mice
pig ; pigs
pineapple ; pineapples
color ; colors
child ; children
eye ; eyes
rat ; rats
mango ; mangoes
computer ; computers
: gram6-nationality-adjective
Denmark ; Danish
England ; English
Argentina ; Argentinean
Spain ; Spanish
Thailand ; Thai
Germany ; German
Egypt ; Egyptian
Peru ; Peruvian
Sweden ; Swedish
Colombia ; Colombian
Ireland ; Irish
Mexico ; Mexican
Japan ; Japanese
France ; French
Austria ; Austrian
Korea ; Korean
Switzerland ; Swiss
Malta ; Maltese
Slovakia ; Slovakian
Iceland ; Icelandic
Brazil ; Brazilian
Albania ; Albanian
Portugal ; Portuguese
Greece ; Greek
Netherlands ; Dutch
Macedonia ; Macedonian
Croatia ; Croatian
Ukraine ; Ukrainian
Bulgaria ; Bulgarian
India ; Indian
Moldova ; Moldovan
Italy ; Italian
China ; Chinese
Norway ; Norwegian
Cambodia ; Cambodian
Australia ; Australian
Russia ; Russian
Chile ; Chilean
Belarus ; Belorussian
Israel ; Israeli
Poland ; Polish
: family
stepson ; stepdaughter
stepfather ; stepmother
king ; queen
man ; woman
brothers ; sisters
father ; mother
prince ; princess
husband ; wife
groom ; bride
his ; her
policeman ; policewoman
grandson ; granddaughter
boy ; girl
grandfather ; grandmother
brother ; sister
he ; she
grandpa ; grandma
sons ; daughters
nephew ; niece
uncle ; aunt
son ; daughter
stepbrother ; stepsister
dad ; mom
: gram9-plural-verbs
increase ; increases
walk ; walks
shuffle ; shuffles
implement ; implements
describe ; describes
provide ; provides
work ; works
search ; searches
play ; plays
decrease ; decreases
sit ; sits
estimate ; estimates
sing ; sings
go ; goes
find ; finds
talk ; talks
generate ; generates
enhance ; enhances
predict ; predicts
write ; writes
vanish ; vanishes
think ; thinks
speak ; speaks
say ; says
listen ; listens
scream ; screams
swim ; swims
eat ; eats
see ; sees
slow ; slows
: gram1-adjective-to-adverb
amazing ; amazingly
obvious ; obviously
complete ; completely
precise ; precisely
infrequent ; infrequently
occasional ; occasionally
possible ; possibly
rapid ; rapidly
professional ; professionally
apparent ; apparently
safe ; safely
quiet ; quietly
sudden ; suddenly
rare ; rarely
cheerful ; cheerfully
reluctant ; reluctantly
efficient ; efficiently
fortunate ; fortunately
usual ; usually
typical ; typically
free ; freely
most ; mostly
calm ; calmly
quick ; quickly
unfortunate ; unfortunately
furious ; furiously
swift ; swiftly
serious ; seriously
slow ; slowly
happy ; happily
immediate ; immediately
lucky ; luckily
: gram2-opposite
ethical ; unethical
certain ; uncertain
tasteful ; distasteful
efficient ; inefficient
reasonable ; unreasonable
aware ; unaware
consistent ; inconsistent
fortunate ; unfortunate
productive ; unproductive
rational ; irrational
logical ; illogical
impressive ; unimpressive
sure ; unsure
convenient ; inconvenient
honest ; dishonest
convincing ; unconvincing
known ; unknown
comfortable ; uncomfortable
competitive ; uncompetitive
informed ; uninformed
clear ; unclear
informative ; uninformative
possibly ; impossibly
responsible ; irresponsible
likely ; unlikely
possible ; impossible
acceptable ; unacceptable
pleasant ; unpleasant
decided ; undecided
: gram7-past-tense
implementing ; implemented
selling ; sold
jumping ; jumped
vanishing ; vanished
increasing ; increased
screaming ; screamed
falling ; fell
thinking ; thought
listening ; listened
taking ; took
playing ; played
sleeping ; slept
hiding ; hid
predicting ; predicted
dancing ; danced
shrinking ; shrank
describing ; described
generating ; generated
spending ; spent
sitting ; sat
knowing ; knew
enhancing ; enhanced
flying ; flew
writing ; wrote
moving ; moved
swimming ; swam
hitting ; hit
seeing ; saw
running ; ran
going ; went
paying ; paid
walking ; walked
decreasing ; decreased
saying ; said
feeding ; fed
slowing ; slowed
striking ; struck
singing ; sang
looking ; looked
reading ; read
: currency
Sweden ; krona
Croatia ; kuna
Armenia ; dram
Hungary ; forint
Latvia ; lats
Vietnam ; dong
Bulgaria ; lev
Denmark ; krone
Romania ; leu
Ukraine ; hryvnia
Russia ; ruble
Canada ; dollar
Korea ; won
Poland ; zloty
Macedonia ; denar
India ; rupee
Algeria ; dinar
Thailand ; baht
Argentina ; peso
Cambodia ; riel
Malaysia ; ringgit
Japan ; yen
USA ; dollar
Nigeria ; naira
Angola ; kwanza
Brazil ; real
Lithuania ; litas
Europe ; euro
Iran ; rial
Mexico ; peso
: capital-common-countries
Berlin ; Germany
Tokyo ; Japan
Havana ; Cuba
Hanoi ; Vietnam
Bangkok ; Thailand
Madrid ; Spain
Tehran ; Iran
Ottawa ; Canada
Moscow ; Russia
Beijing ; China
Helsinki ; Finland
Athens ; Greece
Bern ; Switzerland
Canberra ; Australia
Stockholm ; Sweden
London ; England
Cairo ; Egypt
Rome ; Italy
Paris ; France
Kabul ; Afghanistan
Islamabad ; Pakistan
Oslo ; Norway
Baghdad ; Iraq
