! défaut
: Gram5-présent-participle
Disparaîs ; en disparissant
Berlin; Allemagne
Tokyo; Japon
La Havane; Cuba
Hanoi; Vietnam
Bangkok; Thaïlande
Madrid; Espagne
Téhéran; Iran
Ottawa; Canada
Moscou; Russie
Pékin; Chine
Helsinki; Finlande
Athènes; Grèce
Berne; Suisse
Canberra; Australie
Stockholm; Suède
Londres; Angleterre
Le Caire; Egypte
Rome ; Italie
Paris ; France
Kaboul; Afghanistan
Islamabad; Pakistan
Oslo; Norvège
Bagdad; Irak
